item,variance,std,pct_dominant_category,flag_near_zero
Y3.8,1.1012638466550826,1.0494111904563828,0.3967013888888889,False
Z1.1,1.047491915242784,1.0234705248529554,0.4236111111111111,False
Z1.2,1.0586982032532097,1.0289306114861243,0.4079861111111111,False
Z1.3,1.0177834491746307,1.0088525408475864,0.4184027777777778,False
Z1.4,1.0375933668790425,1.0186232703404348,0.4071180555555556,False
Z1.5,1.0334423870547351,1.0165836842359488,0.4487847222222222,False
Z1.6,0.9704536815812337,0.9851160751816173,0.4045138888888889,False
Z1.7,1.0263290073848828,1.0130789739131312,0.4131944444444444,False
Z1.8,1.052777174437687,1.0260493040968777,0.4210069444444444,False
Z2.1,1.046420232406603,1.022946837527055,0.4227430555555556,False
Z2.2,1.0840746874698328,1.041189073833294,0.4027777777777778,False
Z2.3,1.027258151124626,1.0135374443623806,0.4201388888888889,False
Z2.4,1.073486068877305,1.036091728022816,0.4071180555555556,False
Z2.5,1.0670966973163434,1.0330037257030311,0.4192708333333333,False
Z2.6,0.996813610145767,0.9984055339118303,0.4348958333333333,False
Z2.7,1.07304940148663,1.0358809784365335,0.4131944444444444,False
Z2.8,1.0209411803745536,1.010416340116565,0.4210069444444444,False
Z3.1,1.079275871223091,1.0388820295024315,0.4270833333333333,False
Z3.2,1.095670884013901,1.046742988519102,0.4253472222222222,False
Z3.3,0.942848609904431,0.9710039185834581,0.4383680555555556,False
Z3.4,1.1658152029636064,1.0797292266876943,0.4001736111111111,False
Z3.5,1.108380997200502,1.0527967501851923,0.4236111111111111,False
Z3.6,1.0493946990539627,1.024399677398408,0.4123263888888889,False
Z3.7,1.0236019101747276,1.0117321336078673,0.3993055555555556,False
Z3.8,1.1093244702674003,1.053244734269961,0.3975694444444444,False
